prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
ddccdc81954b,a3db1e075492,agronholm__anyio-703,30,1,0.95,True,3.94,True,loop_guard,2189,190,53,anthropic/claude-4.8-opus-20260528,stop,0.01553805,json_object,,0.9921957068698759
5afaa8afc50a,f22b86ad2498,alerta__python-alerta-client-205,4,0,0.1,True,2.37,False,none,814,101,0,anthropic/claude-4.8-opus-20260528,stop,0.00652905,json_object,,0.5073177125704045
99c6cffff55d,9715baa92e9b,asottile__add-trailing-comma-34,5,1,0.25,True,3.58,False,none,1112,161,46,anthropic/claude-4.8-opus-20260528,stop,0.00948915,json_object,,0.6831868257085664
b3ebf15a6ec2,4e0007accf17,planetlabs__planet-client-python-581,9,0,0.5,True,6.12,True,evidence_gate,1437,358,102,anthropic/claude-4.8-opus-20260528,stop,0.01597365,json_object,,0.31190865981408195
873b3ad0891b,c04f40ca04be,tobymao__sqlglot-2529,4,0,0.2,True,3.46,False,none,932,97,0,anthropic/claude-4.8-opus-20260528,stop,0.00701415,json_object,,0.2862613047239101
e601806497a2,ca3caeb9e951,tobymao__sqlglot-2739,4,0,0.15,True,2.05,False,none,1053,88,0,anthropic/claude-4.8-opus-20260528,stop,0.00739035,json_object,,0.5812301589286031
ef33e35b6f86,c7ee978cfc35,tobymao__sqlglot-2739,4,0,0.15,True,3.06,False,none,1053,83,0,anthropic/claude-4.8-opus-20260528,stop,0.0072666,json_object,,0.5599524833001379
847dd0cf8cac,9f98011f44c7,esphome__aioesphomeapi-840,4,1,0.25,True,2.43,False,none,721,98,0,anthropic/claude-4.8-opus-20260528,stop,0.00599445,json_object,,0.6110657181101505
3e6c7b0635d7,0c56323f00c1,unit8co__darts-1435,4,1,0.15,True,2.09,False,none,805,82,0,anthropic/claude-4.8-opus-20260528,stop,0.00601425,json_object,,0.31257264652098854
d0db8df9e276,c80cad9f83e3,drdoctr__doctr-217,10,1,0.6,True,6.16,True,evidence_gate,1981,215,65,anthropic/claude-4.8-opus-20260528,stop,0.0151272,json_object,,0.7409151141684623
6e9c6a500e3e,d14068afbef6,unit8co__darts-1435,10,1,0.1,True,2.7,False,none,1635,90,0,anthropic/claude-4.8-opus-20260528,stop,0.01032075,json_object,,0.5612406206765971
91dd40d127ff,45573f2cf2d5,planetlabs__planet-client-python-581,10,0,0.55,True,6.94,True,evidence_gate,1828,260,91,anthropic/claude-4.8-opus-20260528,stop,0.0154836,json_object,,0.43305229834667813
7dac7c52b2ef,dba896537172,jdkandersson__OpenAlchemy-130,15,1,0.5,True,7.79,True,evidence_gate,2287,241,77,anthropic/claude-4.8-opus-20260528,stop,0.0172854,json_object,,0.5372170207448882
d64af2b87206,49f44090436c,DataDog__datadogpy-545,15,1,0.68,True,7.05,True,evidence_gate,2154,290,76,anthropic/claude-4.8-opus-20260528,stop,0.0178398,json_object,,0.4872856838287497
0321ff3e532c,2bf0fc7bb9d7,pydantic__pydantic-2006,15,0,0.72,True,8.1,True,loop_guard,2535,285,61,anthropic/claude-4.8-opus-20260528,stop,0.019602,json_object,,0.7313372573434708
6fc99c9f257c,2e318dabae40,planetlabs__planet-client-python-581,5,0,0.4,True,7.28,False,none,1008,253,72,anthropic/claude-4.8-opus-20260528,stop,0.01125135,json_object,,0.42370033506937044
2b6a4b2b9a8c,3577ac32f8fc,google__importlab-23,12,1,0.78,True,7.3,True,evidence_gate,2124,243,99,anthropic/claude-4.8-opus-20260528,stop,0.01652805,json_object,,0.42532922530762335
8aa721879d80,256ca56af336,agronholm__anyio-604,20,1,0.72,True,11.36,True,loop_guard,2015,289,95,anthropic/claude-4.8-opus-20260528,stop,0.017127,json_object,,0.9454720158277087
e6a81d94769c,08187fc0a12a,spdx__tools-python-103,10,1,0.25,True,3.9,False,none,1806,205,66,anthropic/claude-4.8-opus-20260528,stop,0.01401345,json_object,,0.5097043862252678
9da2a71296a9,a7a331fb1755,sqlfluff__sqlfluff-4764,4,1,0.15,True,2.9,False,none,981,88,0,anthropic/claude-4.8-opus-20260528,stop,0.00703395,json_object,,0.4116062744112475
166fb83803ee,2459ec82609e,pydantic__pydantic-3975,10,0,0.35,True,4.5,False,none,1866,203,70,anthropic/claude-4.8-opus-20260528,stop,0.01426095,json_object,,0.34882568484452514
cba02e49c08e,76dae9915dc7,PMEAL__porespy-378,35,0,0.9,True,3.98,True,loop_guard,2433,198,66,anthropic/claude-4.8-opus-20260528,stop,0.01694385,json_object,,0.7918187125678063
5636ad09c054,9a270e5a43e6,pydantic__pydantic-4335,15,1,0.3,True,21.54,False,none,2104,221,75,anthropic/claude-4.8-opus-20260528,stop,0.01588455,json_object,,0.6559182497659961
0a49450f629d,0e94f4660d2c,ContinualAI__avalanche-1216,30,1,0.55,True,11.17,True,evidence_gate,2266,376,89,anthropic/claude-4.8-opus-20260528,stop,0.0205227,json_object,,0.8663821444783028
70fc531704f4,1e34118d951e,tobymao__sqlglot-2529,8,0,0.45,True,12.7,False,none,1335,537,132,anthropic/claude-4.8-opus-20260528,stop,0.019899,json_object,,0.20933666292310188
d10631dd733c,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,21,0,0.15,True,7.95,False,none,1757,201,60,anthropic/claude-4.8-opus-20260528,stop,0.0136719,json_object,,0.41125649581350304
e3acfda4ecaf,8eb735ad312a,awdeorio__mailmerge-135,15,0,0.2,True,2.33,False,none,1773,87,0,anthropic/claude-4.8-opus-20260528,stop,0.0109296,json_object,,0.8515939750594527
55f25e7158e9,0fd7572c02f5,zalando-stups__senza-397,6,0,0.6,True,8.09,True,evidence_gate,1080,312,92,anthropic/claude-4.8-opus-20260528,stop,0.013068,json_object,,0.4095415111893644
23ee201ababd,3c185eef4fd2,steemit__hivemind-255,20,1,0.35,True,4.28,False,none,2048,197,77,anthropic/claude-4.8-opus-20260528,stop,0.01501335,json_object,,0.6950611302946899
4c531658c391,7d1d2e4a1e91,pylint-dev__astroid-1959,15,1,0.72,True,12.41,True,rollback_suggest,2058,438,70,anthropic/claude-4.8-opus-20260528,stop,0.0210276,json_object,,0.5850809223919374
bfda00dadbc9,28d492ec3de9,planetlabs__planet-client-python-581,4,0,0.4,True,11.22,False,none,951,247,73,anthropic/claude-4.8-opus-20260528,stop,0.0108207,json_object,,0.3642187775201776
1404e1904e42,ca68cfd9af8e,awdeorio__mailmerge-135,19,1,0.7,True,8.16,True,evidence_gate,1940,474,149,anthropic/claude-4.8-opus-20260528,stop,0.0213345,json_object,,0.32235677917779826
a2e301fa915d,35bb7b85cd22,omni-us__jsonargparse-468,4,0,0.15,True,2.95,False,none,938,102,0,anthropic/claude-4.8-opus-20260528,stop,0.0071676,json_object,,0.443645047560688
f7a4062c6d98,21abbd561090,zalando-stups__senza-397,30,1,0.85,True,10.23,True,loop_guard,2237,215,61,anthropic/claude-4.8-opus-20260528,stop,0.0163944,json_object,,0.6717492426083821
453826280a02,4487bcfce474,planetlabs__planet-client-python-581,6,1,0.4,True,5.62,True,evidence_gate,1102,259,82,anthropic/claude-4.8-opus-20260528,stop,0.01186515,json_object,,0.5213187159673102
de6466d4b324,193bf6bffad6,zopefoundation__DocumentTemplate-40,4,1,0.2,True,2.65,False,none,673,86,0,anthropic/claude-4.8-opus-20260528,stop,0.00545985,json_object,,0.6100383397401924
f7a78f217ad4,2d49f576063f,sqlfluff__sqlfluff-4777,4,1,0.25,True,2.47,False,none,788,98,0,anthropic/claude-4.8-opus-20260528,stop,0.0063261,json_object,,0.4110273965652245
b8b3392eea12,e2beb5bb3692,corteva__rioxarray-560,5,1,0.25,True,3.9,False,none,1088,95,0,anthropic/claude-4.8-opus-20260528,stop,0.00773685,json_object,,0.7346821782268075
2cdf2fdf2d52,3ca333298e9a,drvinceknight__nbchkr-14,5,0,0.25,True,11.01,False,none,1417,176,60,anthropic/claude-4.8-opus-20260528,stop,0.01137015,json_object,,0.7364275540740112
55f2c1ecd66f,95ad55af0b02,zalando-stups__senza-397,4,0,0.1,True,2.05,False,none,861,100,0,anthropic/claude-4.8-opus-20260528,stop,0.00673695,json_object,,0.5372231439965246
ffc79900c1a5,76dae9915dc7,PMEAL__porespy-378,10,0,0.3,True,4.6,False,none,2083,193,79,anthropic/claude-4.8-opus-20260528,stop,0.0150876,json_object,,0.6330405941509317
2196c28366eb,0e28298f951a,unt-libraries__edtf-validate-29,5,1,0.4,True,11.11,False,none,1185,375,89,anthropic/claude-4.8-opus-20260528,stop,0.015147,json_object,,0.2800655988794012
e29f7c053b4b,b27d6158972b,15five__scim2-filter-parser-13,10,0,0.4,True,6.43,False,none,2087,356,111,anthropic/claude-4.8-opus-20260528,stop,0.01914165,json_object,,0.28660601255140195
0c559504b2ff,3c38f5d767d5,alerta__python-alerta-client-205,4,0,0.3,True,4.49,False,none,897,232,56,anthropic/claude-4.8-opus-20260528,stop,0.01018215,json_object,,0.6226069427080702
5de46efa95ba,12cdde00106b,pasqal-io__Pulser-105,4,1,0.35,True,6.02,False,none,949,287,77,anthropic/claude-4.8-opus-20260528,stop,0.0118008,json_object,,0.5841611468413096
83bf8338d803,294a8069a9af,asottile__pyupgrade-289,20,1,0.55,True,15.11,True,loop_guard,2146,275,79,anthropic/claude-4.8-opus-20260528,stop,0.01742895,json_object,,0.7352924128754678
6d8eb9ecd200,a4bc56abe0c7,15five__scim2-filter-parser-13,20,0,0.9,True,5.36,True,loop_guard,1973,189,56,anthropic/claude-4.8-opus-20260528,stop,0.0144441,json_object,,0.9444719315449773
e9bc2ce3056c,9a4307bd5cb5,Erotemic__ubelt-64,5,0,0.1,True,3.16,False,none,916,82,0,anthropic/claude-4.8-opus-20260528,stop,0.0065637,json_object,,0.29612871668078666
0385c6c7a37a,7c74f8407460,Pylons__webob-309,5,0,0.6,True,6.15,True,evidence_gate,1004,206,85,anthropic/claude-4.8-opus-20260528,stop,0.0100683,json_object,,0.6877811261596225
8259baebd700,18823597bca8,tobymao__sqlglot-2529,5,0,0.6,True,13.07,True,evidence_gate,1126,256,99,anthropic/claude-4.8-opus-20260528,stop,0.0119097,json_object,,0.3793688712098061
3644a10dea92,9ed5847ca7eb,ramonhagenaars__jsons-143,20,1,0.25,True,8.77,False,none,1713,199,68,anthropic/claude-4.8-opus-20260528,stop,0.0134046,json_object,,0.7915158112921608
b34e0898416f,168c5eaf2e03,hgrecco__pint-pandas-204,5,0,0.15,True,2.29,False,none,1148,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0079101,json_object,,0.4732691004845903
85cb717cc5e3,e55aaa33c7eb,pvlib__pvlib-python-1764,4,1,0.1,True,2.28,False,none,883,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0070191,json_object,,0.4036318822161055
e099c37bfa94,3c2d7ee3b5dc,planetlabs__planet-client-python-581,34,1,0.9,True,3.21,True,loop_guard,2272,170,36,anthropic/claude-4.8-opus-20260528,stop,0.0154539,json_object,,0.6966965892670804
89e7e932deff,0cd3bcd76bb2,zalando-stups__senza-397,15,0,0.5,True,7.8,True,evidence_gate,1905,255,108,anthropic/claude-4.8-opus-20260528,stop,0.015741,json_object,,0.38489588884530823
ab536b5c95c7,67291aa442d8,hgrecco__pint-pandas-204,10,0,0.3,True,5.55,False,none,2004,347,88,anthropic/claude-4.8-opus-20260528,stop,0.01850805,json_object,,0.23776146996267059
f7e2e4d9b942,9e71b3c4e445,agronholm__anyio-604,39,1,0.85,True,4.72,True,loop_guard,2105,219,82,anthropic/claude-4.8-opus-20260528,stop,0.01584,json_object,,0.9762769711551472
71fec5bb645e,92b8ae3cee82,planetlabs__planet-client-python-581,4,0,0.2,True,2.26,False,none,920,97,0,anthropic/claude-4.8-opus-20260528,stop,0.00695475,json_object,,0.39813728793975145
6e39134f8f50,79b7047d57c3,esphome__aioesphomeapi-840,5,1,0.25,True,5.96,False,none,979,147,38,anthropic/claude-4.8-opus-20260528,stop,0.0084843,json_object,,0.4796851464978576
e3bbbb2f1991,74a27c5035b2,pydantic__pydantic-2006,4,0,0.15,True,2.18,False,none,1044,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0073953,json_object,,0.3582797210092974
7c251d6c736c,304e9cacbf62,pydantic__pydantic-770,4,1,0.2,True,2.36,False,none,815,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00626175,json_object,,0.7830388179011517
29cc73f647b8,915642738ce8,hgrecco__pint-pandas-204,25,1,0.55,True,7.64,True,loop_guard,2359,244,80,anthropic/claude-4.8-opus-20260528,stop,0.01771605,json_object,,0.7388025283752695
9fe245502cd4,a281706eef6c,drvinceknight__nbchkr-14,5,0,0.25,True,9.5,False,none,1283,171,51,anthropic/claude-4.8-opus-20260528,stop,0.0105831,json_object,,0.5725919458358452
db2666478025,d8e052d81006,Erotemic__ubelt-64,5,0,0.15,True,2.42,False,none,1051,89,0,anthropic/claude-4.8-opus-20260528,stop,0.0074052,json_object,,0.41210967020012806
