prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,error,clf_risk
cba02e49c08e,76dae9915dc7,PMEAL__porespy-378,35,0,0.95,True,1.43,True,loop_guard,1866,58,0,gpt-5.5-2026-04-23,stop,,0.7918187125678063
5636ad09c054,9a270e5a43e6,pydantic__pydantic-4335,15,1,0.28,True,1.71,False,none,1558,59,0,gpt-5.5-2026-04-23,stop,,0.655918249765996
0a49450f629d,0e94f4660d2c,ContinualAI__avalanche-1216,30,1,0.73,True,1.94,True,rollback_suggest,1649,62,0,gpt-5.5-2026-04-23,stop,,0.8663821444783029
70fc531704f4,1e34118d951e,tobymao__sqlglot-2529,8,0,0.72,True,3.74,True,evidence_gate,1012,60,0,gpt-5.5-2026-04-23,stop,,0.20933666292310188
d10631dd733c,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,21,0,0.35,True,1.54,False,none,1248,55,0,gpt-5.5-2026-04-23,stop,,0.4112564958135031
e3acfda4ecaf,8eb735ad312a,awdeorio__mailmerge-135,15,0,0.18,True,2.89,False,none,1285,56,0,gpt-5.5-2026-04-23,stop,,0.8515939750594527
55f25e7158e9,0fd7572c02f5,zalando-stups__senza-397,6,0,0.55,True,1.73,True,evidence_gate,876,64,0,gpt-5.5-2026-04-23,stop,,0.4095415111893643
23ee201ababd,3c185eef4fd2,steemit__hivemind-255,20,1,0.28,True,2.04,False,none,1519,59,0,gpt-5.5-2026-04-23,stop,,0.6950611302946899
4c531658c391,7d1d2e4a1e91,pylint-dev__astroid-1959,15,1,0.95,True,2.29,True,rollback_suggest,1471,75,0,gpt-5.5-2026-04-23,stop,,0.5850809223919374
bfda00dadbc9,28d492ec3de9,planetlabs__planet-client-python-581,4,0,0.62,True,2.74,True,evidence_gate,764,68,0,gpt-5.5-2026-04-23,stop,,0.3642187775201776
1404e1904e42,ca68cfd9af8e,awdeorio__mailmerge-135,19,1,0.9,True,1.87,True,rollback_suggest,1386,63,0,gpt-5.5-2026-04-23,stop,,0.3223567791777983
a2e301fa915d,35bb7b85cd22,omni-us__jsonargparse-468,4,0,0.22,True,2.01,False,none,774,53,0,gpt-5.5-2026-04-23,stop,,0.4436450475606879
f7a4062c6d98,21abbd561090,zalando-stups__senza-397,30,1,0.9,True,2.1,True,loop_guard,1658,64,0,gpt-5.5-2026-04-23,stop,,0.6717492426083823
453826280a02,4487bcfce474,planetlabs__planet-client-python-581,6,1,0.72,True,1.97,True,rollback_suggest,866,63,0,gpt-5.5-2026-04-23,stop,,0.52131871596731
de6466d4b324,193bf6bffad6,zopefoundation__DocumentTemplate-40,4,1,0.25,True,1.71,False,none,572,53,0,gpt-5.5-2026-04-23,stop,,0.6100383397401924
f7a78f217ad4,2d49f576063f,sqlfluff__sqlfluff-4777,4,1,0.35,True,1.83,False,none,651,53,0,gpt-5.5-2026-04-23,stop,,0.4110273965652245
b8b3392eea12,e2beb5bb3692,corteva__rioxarray-560,5,1,0.25,True,3.02,False,none,805,108,48,gpt-5.5-2026-04-23,stop,,0.7346821782268075
2cdf2fdf2d52,3ca333298e9a,drvinceknight__nbchkr-14,5,0,0.62,True,2.3,True,evidence_gate,1035,65,0,gpt-5.5-2026-04-23,stop,,0.7364275540740111
55f2c1ecd66f,95ad55af0b02,zalando-stups__senza-397,4,0,0.15,True,1.77,False,none,714,58,0,gpt-5.5-2026-04-23,stop,,0.5372231439965247
ffc79900c1a5,76dae9915dc7,PMEAL__porespy-378,10,0,0.65,True,2.54,True,evidence_gate,1664,67,0,gpt-5.5-2026-04-23,stop,,0.6330405941509317
2196c28366eb,0e28298f951a,unt-libraries__edtf-validate-29,5,1,0.78,True,7.16,True,rollback_suggest,930,292,223,gpt-5.5-2026-04-23,stop,,0.2800655988794012
e29f7c053b4b,b27d6158972b,15five__scim2-filter-parser-13,10,0,0.78,True,1.69,True,rollback_suggest,1478,66,0,gpt-5.5-2026-04-23,stop,,0.286606012551402
0c559504b2ff,3c38f5d767d5,alerta__python-alerta-client-205,4,0,0.72,True,6.9,True,evidence_gate,724,63,0,gpt-5.5-2026-04-23,stop,,0.6226069427080702
5de46efa95ba,12cdde00106b,pasqal-io__Pulser-105,4,1,0.55,True,5.9,True,evidence_gate,771,256,186,gpt-5.5-2026-04-23,stop,,0.5841611468413098
83bf8338d803,294a8069a9af,asottile__pyupgrade-289,20,1,0.62,True,1.74,True,evidence_gate,1472,62,0,gpt-5.5-2026-04-23,stop,,0.7352924128754679
6d8eb9ecd200,a4bc56abe0c7,15five__scim2-filter-parser-13,20,0,0.95,True,1.95,True,loop_guard,1418,63,0,gpt-5.5-2026-04-23,stop,,0.9444719315449771
e9bc2ce3056c,9a4307bd5cb5,Erotemic__ubelt-64,5,0,0.1,True,1.43,False,none,735,52,0,gpt-5.5-2026-04-23,stop,,0.2961287166807866
0385c6c7a37a,7c74f8407460,Pylons__webob-309,5,0,0.72,True,3.12,True,evidence_gate,804,122,52,gpt-5.5-2026-04-23,stop,,0.6877811261596224
8259baebd700,18823597bca8,tobymao__sqlglot-2529,5,0,0.78,True,2.14,True,rollback_suggest,875,62,0,gpt-5.5-2026-04-23,stop,,0.3793688712098061
3644a10dea92,9ed5847ca7eb,ramonhagenaars__jsons-143,20,1,0.18,True,1.64,False,none,1209,55,0,gpt-5.5-2026-04-23,stop,,0.791515811292161
b34e0898416f,168c5eaf2e03,hgrecco__pint-pandas-204,5,0,0.15,True,1.7,False,none,911,54,0,gpt-5.5-2026-04-23,stop,,0.4732691004845902
85cb717cc5e3,e55aaa33c7eb,pvlib__pvlib-python-1764,4,1,0.1,True,1.64,False,none,737,49,0,gpt-5.5-2026-04-23,stop,,0.4036318822161056
e099c37bfa94,3c2d7ee3b5dc,planetlabs__planet-client-python-581,34,1,0.95,True,2.58,True,loop_guard,1636,60,0,gpt-5.5-2026-04-23,stop,,0.6966965892670803
89e7e932deff,0cd3bcd76bb2,zalando-stups__senza-397,15,0,0.72,True,4.82,True,evidence_gate,1381,64,0,gpt-5.5-2026-04-23,stop,,0.3848958888453083
ab536b5c95c7,67291aa442d8,hgrecco__pint-pandas-204,10,0,0.55,True,2.52,True,evidence_gate,1495,64,0,gpt-5.5-2026-04-23,stop,,0.23776146996267064
f7e2e4d9b942,9e71b3c4e445,agronholm__anyio-604,39,1,0.92,True,3.41,True,loop_guard,1505,66,0,gpt-5.5-2026-04-23,stop,,0.9762769711551472
71fec5bb645e,92b8ae3cee82,planetlabs__planet-client-python-581,4,0,0.75,True,4.99,True,rollback_suggest,723,190,120,gpt-5.5-2026-04-23,stop,,0.3981372879397515
6e39134f8f50,79b7047d57c3,esphome__aioesphomeapi-840,5,1,0.55,True,1.99,True,evidence_gate,824,64,0,gpt-5.5-2026-04-23,stop,,0.4796851464978576
e3bbbb2f1991,74a27c5035b2,pydantic__pydantic-2006,4,0,0.25,True,5.8,False,none,793,140,80,gpt-5.5-2026-04-23,stop,,0.3582797210092974
7c251d6c736c,304e9cacbf62,pydantic__pydantic-770,4,1,0.1,True,1.28,False,none,650,49,0,gpt-5.5-2026-04-23,stop,,0.7830388179011517
29cc73f647b8,915642738ce8,hgrecco__pint-pandas-204,25,1,0.72,True,2.05,True,loop_guard,1730,64,0,gpt-5.5-2026-04-23,stop,,0.7388025283752696
9fe245502cd4,a281706eef6c,drvinceknight__nbchkr-14,5,0,0.35,True,1.83,False,none,930,57,0,gpt-5.5-2026-04-23,stop,,0.5725919458358452
db2666478025,d8e052d81006,Erotemic__ubelt-64,5,0,0.15,True,1.48,False,none,807,54,0,gpt-5.5-2026-04-23,stop,,0.412109670200128
