prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
ddccdc81954b,a3db1e075492,agronholm__anyio-703,30,1,0.95,True,2.96,True,loop_guard,2189,132,0,anthropic/claude-4.8-opus-20260528,stop,0.01410255,json_object,,0.9921957068698759
5afaa8afc50a,f22b86ad2498,alerta__python-alerta-client-205,4,0,0.1,True,2.39,False,none,814,107,0,anthropic/claude-4.8-opus-20260528,stop,0.00667755,json_object,,0.5073177125704046
99c6cffff55d,9715baa92e9b,asottile__add-trailing-comma-34,5,1,0.25,True,3.04,False,none,1112,114,0,anthropic/claude-4.8-opus-20260528,stop,0.0083259,json_object,,0.6831868257085665
b3ebf15a6ec2,4e0007accf17,planetlabs__planet-client-python-581,9,0,0.55,True,2.47,True,evidence_gate,1437,110,0,anthropic/claude-4.8-opus-20260528,stop,0.00983565,json_object,,0.311908659814082
873b3ad0891b,c04f40ca04be,tobymao__sqlglot-2529,4,0,0.15,True,5.84,False,none,932,89,0,anthropic/claude-4.8-opus-20260528,stop,0.00681615,json_object,,0.2862613047239101
e601806497a2,ca3caeb9e951,tobymao__sqlglot-2739,4,0,0.15,True,3.89,False,none,1053,105,0,anthropic/claude-4.8-opus-20260528,stop,0.0078111,json_object,,0.5812301589286032
ef33e35b6f86,c7ee978cfc35,tobymao__sqlglot-2739,4,0,0.15,True,3.49,False,none,1053,116,0,anthropic/claude-4.8-opus-20260528,stop,0.00808335,json_object,,0.559952483300138
847dd0cf8cac,9f98011f44c7,esphome__aioesphomeapi-840,4,1,0.2,True,4.01,False,none,721,104,0,anthropic/claude-4.8-opus-20260528,stop,0.00614295,json_object,,0.6110657181101504
3e6c7b0635d7,0c56323f00c1,unit8co__darts-1435,4,1,0.15,True,2.39,False,none,805,96,0,anthropic/claude-4.8-opus-20260528,stop,0.00636075,json_object,,0.3125726465209885
d0db8df9e276,c80cad9f83e3,drdoctr__doctr-217,10,1,0.6,True,4.32,True,loop_guard,1981,109,0,anthropic/claude-4.8-opus-20260528,stop,0.0125037,json_object,,0.7409151141684622
6e9c6a500e3e,d14068afbef6,unit8co__darts-1435,10,1,0.15,True,2.54,False,none,1635,97,0,anthropic/claude-4.8-opus-20260528,stop,0.010494,json_object,,0.561240620676597
91dd40d127ff,45573f2cf2d5,planetlabs__planet-client-python-581,10,0,0.6,True,2.62,True,evidence_gate,1828,112,0,anthropic/claude-4.8-opus-20260528,stop,0.0118206,json_object,,0.43305229834667824
7dac7c52b2ef,dba896537172,jdkandersson__OpenAlchemy-130,15,1,0.6,True,2.81,True,evidence_gate,2287,107,0,anthropic/claude-4.8-opus-20260528,stop,0.0139689,json_object,,0.5372170207448882
d64af2b87206,49f44090436c,DataDog__datadogpy-545,15,1,0.75,True,2.75,True,rollback_suggest,2154,119,0,anthropic/claude-4.8-opus-20260528,stop,0.01360755,json_object,,0.48728568382874954
0321ff3e532c,2bf0fc7bb9d7,pydantic__pydantic-2006,15,0,0.6,True,2.89,True,loop_guard,2535,119,0,anthropic/claude-4.8-opus-20260528,stop,0.0154935,json_object,,0.7313372573434709
6fc99c9f257c,2e318dabae40,planetlabs__planet-client-python-581,5,0,0.35,True,3.57,False,none,1008,104,0,anthropic/claude-4.8-opus-20260528,stop,0.0075636,json_object,,0.42370033506937027
2b6a4b2b9a8c,3577ac32f8fc,google__importlab-23,12,1,0.85,True,3.79,True,evidence_gate,2124,105,0,anthropic/claude-4.8-opus-20260528,stop,0.01311255,json_object,,0.42532922530762335
8aa721879d80,256ca56af336,agronholm__anyio-604,20,1,0.7,True,2.62,True,loop_guard,2015,117,0,anthropic/claude-4.8-opus-20260528,stop,0.01287,json_object,,0.9454720158277089
e6a81d94769c,08187fc0a12a,spdx__tools-python-103,10,1,0.2,True,2.49,False,none,1806,105,0,anthropic/claude-4.8-opus-20260528,stop,0.01153845,json_object,,0.5097043862252679
9da2a71296a9,a7a331fb1755,sqlfluff__sqlfluff-4764,4,1,0.15,True,2.66,False,none,981,112,0,anthropic/claude-4.8-opus-20260528,stop,0.00762795,json_object,,0.4116062744112475
166fb83803ee,2459ec82609e,pydantic__pydantic-3975,10,0,0.25,True,2.11,False,none,1866,105,0,anthropic/claude-4.8-opus-20260528,stop,0.01183545,json_object,,0.3488256848445251
cba02e49c08e,76dae9915dc7,PMEAL__porespy-378,35,0,0.85,True,2.77,True,loop_guard,2433,132,0,anthropic/claude-4.8-opus-20260528,stop,0.01531035,json_object,,0.7918187125678063
5636ad09c054,9a270e5a43e6,pydantic__pydantic-4335,15,1,0.25,True,2.99,False,none,2104,122,0,anthropic/claude-4.8-opus-20260528,stop,0.0134343,json_object,,0.655918249765996
0a49450f629d,0e94f4660d2c,ContinualAI__avalanche-1216,30,1,0.6,True,4.18,True,evidence_gate,2266,163,0,anthropic/claude-4.8-opus-20260528,stop,0.01525095,json_object,,0.8663821444783028
70fc531704f4,1e34118d951e,tobymao__sqlglot-2529,8,0,0.45,True,3.01,True,evidence_gate,1335,119,0,anthropic/claude-4.8-opus-20260528,stop,0.0095535,json_object,,0.20933666292310185
d10631dd733c,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,21,0,0.15,True,3.14,False,none,1757,108,0,anthropic/claude-4.8-opus-20260528,stop,0.01137015,json_object,,0.41125649581350304
e3acfda4ecaf,8eb735ad312a,awdeorio__mailmerge-135,15,0,0.2,True,2.92,False,none,1773,109,0,anthropic/claude-4.8-opus-20260528,stop,0.0114741,json_object,,0.8515939750594526
55f25e7158e9,0fd7572c02f5,zalando-stups__senza-397,6,0,0.6,True,2.75,True,evidence_gate,1080,107,0,anthropic/claude-4.8-opus-20260528,stop,0.00799425,json_object,,0.40954151118936427
23ee201ababd,3c185eef4fd2,steemit__hivemind-255,20,1,0.3,True,2.58,False,none,2048,111,0,anthropic/claude-4.8-opus-20260528,stop,0.01288485,json_object,,0.6950611302946899
4c531658c391,7d1d2e4a1e91,pylint-dev__astroid-1959,15,1,0.75,True,2.77,True,rollback_suggest,2058,136,0,anthropic/claude-4.8-opus-20260528,stop,0.0135531,json_object,,0.5850809223919374
bfda00dadbc9,28d492ec3de9,planetlabs__planet-client-python-581,4,0,0.3,True,2.37,False,none,951,102,0,anthropic/claude-4.8-opus-20260528,stop,0.00723195,json_object,,0.3642187775201776
1404e1904e42,ca68cfd9af8e,awdeorio__mailmerge-135,19,1,0.6,True,3.13,True,evidence_gate,1940,128,0,anthropic/claude-4.8-opus-20260528,stop,0.012771,json_object,,0.32235677917779826
a2e301fa915d,35bb7b85cd22,omni-us__jsonargparse-468,4,0,0.15,True,2.57,False,none,938,112,0,anthropic/claude-4.8-opus-20260528,stop,0.0074151,json_object,,0.4436450475606879
f7a4062c6d98,21abbd561090,zalando-stups__senza-397,30,1,0.85,True,2.56,True,loop_guard,2237,120,0,anthropic/claude-4.8-opus-20260528,stop,0.01404315,json_object,,0.6717492426083822
453826280a02,4487bcfce474,planetlabs__planet-client-python-581,6,1,0.4,True,2.45,False,none,1102,119,0,anthropic/claude-4.8-opus-20260528,stop,0.00840015,json_object,,0.5213187159673102
de6466d4b324,193bf6bffad6,zopefoundation__DocumentTemplate-40,4,1,0.15,True,2.59,False,none,673,93,0,anthropic/claude-4.8-opus-20260528,stop,0.0056331,json_object,,0.6100383397401924
f7a78f217ad4,2d49f576063f,sqlfluff__sqlfluff-4777,4,1,0.25,True,2.19,False,none,788,96,0,anthropic/claude-4.8-opus-20260528,stop,0.0062766,json_object,,0.4110273965652245
b8b3392eea12,e2beb5bb3692,corteva__rioxarray-560,5,1,0.2,True,3.4,False,none,1088,91,0,anthropic/claude-4.8-opus-20260528,stop,0.00763785,json_object,,0.7346821782268077
2cdf2fdf2d52,3ca333298e9a,drvinceknight__nbchkr-14,5,0,0.2,True,2.89,False,none,1417,102,0,anthropic/claude-4.8-opus-20260528,stop,0.00953865,json_object,,0.7364275540740112
55f2c1ecd66f,95ad55af0b02,zalando-stups__senza-397,4,0,0.1,True,2.6,False,none,861,79,0,anthropic/claude-4.8-opus-20260528,stop,0.0062172,json_object,,0.5372231439965246
ffc79900c1a5,76dae9915dc7,PMEAL__porespy-378,10,0,0.35,True,3.28,False,none,2083,102,0,anthropic/claude-4.8-opus-20260528,stop,0.01283535,json_object,,0.6330405941509317
2196c28366eb,0e28298f951a,unt-libraries__edtf-validate-29,5,1,0.4,True,3.79,False,none,1185,135,0,anthropic/claude-4.8-opus-20260528,stop,0.009207,json_object,,0.2800655988794012
e29f7c053b4b,b27d6158972b,15five__scim2-filter-parser-13,10,0,0.4,True,2.63,False,none,2087,115,0,anthropic/claude-4.8-opus-20260528,stop,0.0131769,json_object,,0.2866060125514019
0c559504b2ff,3c38f5d767d5,alerta__python-alerta-client-205,4,0,0.3,True,2.67,False,none,897,126,0,anthropic/claude-4.8-opus-20260528,stop,0.00755865,json_object,,0.6226069427080703
5de46efa95ba,12cdde00106b,pasqal-io__Pulser-105,4,1,0.3,True,2.41,False,none,949,108,0,anthropic/claude-4.8-opus-20260528,stop,0.00737055,json_object,,0.5841611468413098
83bf8338d803,294a8069a9af,asottile__pyupgrade-289,20,1,0.55,True,2.88,True,evidence_gate,2146,118,0,anthropic/claude-4.8-opus-20260528,stop,0.0135432,json_object,,0.7352924128754678
6d8eb9ecd200,a4bc56abe0c7,15five__scim2-filter-parser-13,20,0,0.92,True,2.45,True,loop_guard,1973,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01248885,json_object,,0.9444719315449771
e9bc2ce3056c,9a4307bd5cb5,Erotemic__ubelt-64,5,0,0.1,True,3.22,False,none,916,107,0,anthropic/claude-4.8-opus-20260528,stop,0.00718245,json_object,,0.29612871668078666
0385c6c7a37a,7c74f8407460,Pylons__webob-309,5,0,0.6,True,5.22,True,evidence_gate,1004,113,0,anthropic/claude-4.8-opus-20260528,stop,0.00776655,json_object,,0.6877811261596224
8259baebd700,18823597bca8,tobymao__sqlglot-2529,5,0,0.55,True,2.43,True,evidence_gate,1126,108,0,anthropic/claude-4.8-opus-20260528,stop,0.0082467,json_object,,0.37936887120980606
3644a10dea92,9ed5847ca7eb,ramonhagenaars__jsons-143,20,1,0.25,True,5.73,False,none,1713,118,0,anthropic/claude-4.8-opus-20260528,stop,0.01139985,json_object,,0.7915158112921609
b34e0898416f,168c5eaf2e03,hgrecco__pint-pandas-204,5,0,0.15,True,3.01,False,none,1148,115,0,anthropic/claude-4.8-opus-20260528,stop,0.00852885,json_object,,0.4732691004845902
85cb717cc5e3,e55aaa33c7eb,pvlib__pvlib-python-1764,4,1,0.1,True,2.13,False,none,883,90,0,anthropic/claude-4.8-opus-20260528,stop,0.00659835,json_object,,0.40363188221610563
e099c37bfa94,3c2d7ee3b5dc,planetlabs__planet-client-python-581,34,1,0.9,True,2.92,True,loop_guard,2272,163,0,anthropic/claude-4.8-opus-20260528,stop,0.01528065,json_object,,0.6966965892670803
89e7e932deff,0cd3bcd76bb2,zalando-stups__senza-397,15,0,0.45,True,2.66,True,loop_guard,1905,110,0,anthropic/claude-4.8-opus-20260528,stop,0.01215225,json_object,,0.38489588884530823
ab536b5c95c7,67291aa442d8,hgrecco__pint-pandas-204,10,0,0.4,True,2.8,False,none,2004,117,0,anthropic/claude-4.8-opus-20260528,stop,0.01281555,json_object,,0.23776146996267064
f7e2e4d9b942,9e71b3c4e445,agronholm__anyio-604,39,1,0.85,True,3.01,True,loop_guard,2105,112,0,anthropic/claude-4.8-opus-20260528,stop,0.01319175,json_object,,0.9762769711551472
71fec5bb645e,92b8ae3cee82,planetlabs__planet-client-python-581,4,0,0.2,True,2.41,False,none,920,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0067815,json_object,,0.3981372879397515
6e39134f8f50,79b7047d57c3,esphome__aioesphomeapi-840,5,1,0.3,True,3.18,False,none,979,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0073458,json_object,,0.4796851464978575
e3bbbb2f1991,74a27c5035b2,pydantic__pydantic-2006,4,0,0.15,True,2.35,False,none,1044,100,0,anthropic/claude-4.8-opus-20260528,stop,0.0076428,json_object,,0.35827972100929734
7c251d6c736c,304e9cacbf62,pydantic__pydantic-770,4,1,0.2,True,2.7,False,none,815,92,0,anthropic/claude-4.8-opus-20260528,stop,0.00631125,json_object,,0.7830388179011517
29cc73f647b8,915642738ce8,hgrecco__pint-pandas-204,25,1,0.55,True,3.77,True,loop_guard,2359,113,0,anthropic/claude-4.8-opus-20260528,stop,0.0144738,json_object,,0.7388025283752696
9fe245502cd4,a281706eef6c,drvinceknight__nbchkr-14,5,0,0.3,True,2.76,False,none,1283,95,0,anthropic/claude-4.8-opus-20260528,stop,0.0087021,json_object,,0.5725919458358452
db2666478025,d8e052d81006,Erotemic__ubelt-64,5,0,0.15,True,2.83,False,none,1051,116,0,anthropic/claude-4.8-opus-20260528,stop,0.00807345,json_object,,0.41210967020012806
