prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,or_cost_usd,format_used,error,clf_risk
ddccdc81954b,a3db1e075492,agronholm__anyio-703,30,1,0.95,True,3.94,True,loop_guard,2189,194,52,anthropic/claude-4.8-opus-20260528,stop,0.01563705,json_object,,0.9921957068698759
5afaa8afc50a,f22b86ad2498,alerta__python-alerta-client-205,4,0,0.1,True,4.76,False,none,814,99,0,anthropic/claude-4.8-opus-20260528,stop,0.00647955,json_object,,0.5073177125704046
99c6cffff55d,9715baa92e9b,asottile__add-trailing-comma-34,5,1,0.25,True,3.27,False,none,1112,144,51,anthropic/claude-4.8-opus-20260528,stop,0.0090684,json_object,,0.6831868257085664
b3ebf15a6ec2,4e0007accf17,planetlabs__planet-client-python-581,9,0,0.55,True,5.82,True,evidence_gate,1437,323,89,anthropic/claude-4.8-opus-20260528,stop,0.0151074,json_object,,0.3119086598140819
873b3ad0891b,c04f40ca04be,tobymao__sqlglot-2529,4,0,0.15,True,2.03,False,none,932,89,0,anthropic/claude-4.8-opus-20260528,stop,0.00681615,json_object,,0.2862613047239101
e601806497a2,ca3caeb9e951,tobymao__sqlglot-2739,4,0,0.15,True,1.88,False,none,1053,85,0,anthropic/claude-4.8-opus-20260528,stop,0.0073161,json_object,,0.5812301589286031
ef33e35b6f86,c7ee978cfc35,tobymao__sqlglot-2739,4,0,0.15,True,3.39,False,none,1053,83,0,anthropic/claude-4.8-opus-20260528,stop,0.0072666,json_object,,0.5599524833001379
847dd0cf8cac,9f98011f44c7,esphome__aioesphomeapi-840,4,1,0.25,True,2.37,False,none,721,93,0,anthropic/claude-4.8-opus-20260528,stop,0.0058707,json_object,,0.6110657181101505
3e6c7b0635d7,0c56323f00c1,unit8co__darts-1435,4,1,0.15,True,3.08,False,none,805,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0064845,json_object,,0.31257264652098854
d0db8df9e276,c80cad9f83e3,drdoctr__doctr-217,10,1,0.65,True,5.82,True,loop_guard,1981,191,54,anthropic/claude-4.8-opus-20260528,stop,0.0145332,json_object,,0.7409151141684622
6e9c6a500e3e,d14068afbef6,unit8co__darts-1435,10,1,0.15,True,6.49,False,none,1635,137,49,anthropic/claude-4.8-opus-20260528,stop,0.011484,json_object,,0.5612406206765969
91dd40d127ff,45573f2cf2d5,planetlabs__planet-client-python-581,10,0,0.62,True,5.81,True,evidence_gate,1828,264,94,anthropic/claude-4.8-opus-20260528,stop,0.0155826,json_object,,0.43305229834667813
7dac7c52b2ef,dba896537172,jdkandersson__OpenAlchemy-130,15,1,0.45,True,14.74,False,none,2287,284,107,anthropic/claude-4.8-opus-20260528,stop,0.01834965,json_object,,0.5372170207448881
d64af2b87206,49f44090436c,DataDog__datadogpy-545,15,1,0.72,True,16.46,True,evidence_gate,2154,332,94,anthropic/claude-4.8-opus-20260528,stop,0.0188793,json_object,,0.48728568382874965
0321ff3e532c,2bf0fc7bb9d7,pydantic__pydantic-2006,15,0,0.65,True,10.06,True,loop_guard,2535,249,78,anthropic/claude-4.8-opus-20260528,stop,0.018711,json_object,,0.7313372573434709
6fc99c9f257c,2e318dabae40,planetlabs__planet-client-python-581,5,0,0.4,True,9.01,False,none,1008,244,108,anthropic/claude-4.8-opus-20260528,stop,0.0110286,json_object,,0.4237003350693703
2b6a4b2b9a8c,3577ac32f8fc,google__importlab-23,12,1,0.82,True,6.1,True,evidence_gate,2124,202,73,anthropic/claude-4.8-opus-20260528,stop,0.0155133,json_object,,0.42532922530762335
8aa721879d80,256ca56af336,agronholm__anyio-604,20,1,0.72,True,6.7,True,loop_guard,2015,277,87,anthropic/claude-4.8-opus-20260528,stop,0.01683,json_object,,0.9454720158277087
e6a81d94769c,08187fc0a12a,spdx__tools-python-103,10,1,0.2,True,5.06,False,none,1806,193,56,anthropic/claude-4.8-opus-20260528,stop,0.01371645,json_object,,0.5097043862252678
9da2a71296a9,a7a331fb1755,sqlfluff__sqlfluff-4764,4,1,0.15,True,2.39,False,none,981,86,0,anthropic/claude-4.8-opus-20260528,stop,0.00698445,json_object,,0.4116062744112475
166fb83803ee,2459ec82609e,pydantic__pydantic-3975,10,0,0.25,True,2.85,False,none,1866,113,0,anthropic/claude-4.8-opus-20260528,stop,0.01203345,json_object,,0.3488256848445252
cba02e49c08e,76dae9915dc7,PMEAL__porespy-378,35,0,0.9,True,11.48,True,loop_guard,2433,183,48,anthropic/claude-4.8-opus-20260528,stop,0.0165726,json_object,,0.7918187125678063
5636ad09c054,9a270e5a43e6,pydantic__pydantic-4335,15,1,0.3,True,5.55,False,none,2104,213,77,anthropic/claude-4.8-opus-20260528,stop,0.01568655,json_object,,0.655918249765996
0a49450f629d,0e94f4660d2c,ContinualAI__avalanche-1216,30,1,0.6,True,10.31,True,evidence_gate,2266,310,120,anthropic/claude-4.8-opus-20260528,stop,0.0188892,json_object,,0.8663821444783029
70fc531704f4,1e34118d951e,tobymao__sqlglot-2529,8,0,0.55,True,12.78,True,evidence_gate,1335,424,158,anthropic/claude-4.8-opus-20260528,stop,0.01710225,json_object,,0.20933666292310188
d10631dd733c,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,21,0,0.12,True,3.57,False,none,1757,164,46,anthropic/claude-4.8-opus-20260528,stop,0.01275615,json_object,,0.41125649581350304
e3acfda4ecaf,8eb735ad312a,awdeorio__mailmerge-135,15,0,0.2,True,2.3,False,none,1773,95,0,anthropic/claude-4.8-opus-20260528,stop,0.0111276,json_object,,0.8515939750594527
55f25e7158e9,0fd7572c02f5,zalando-stups__senza-397,6,0,0.55,True,10.84,True,evidence_gate,1080,312,77,anthropic/claude-4.8-opus-20260528,stop,0.013068,json_object,,0.4095415111893644
23ee201ababd,3c185eef4fd2,steemit__hivemind-255,20,1,0.4,True,5.88,False,none,2048,280,74,anthropic/claude-4.8-opus-20260528,stop,0.0170676,json_object,,0.69506113029469
4c531658c391,7d1d2e4a1e91,pylint-dev__astroid-1959,15,1,0.82,True,9.98,True,rollback_suggest,2058,290,97,anthropic/claude-4.8-opus-20260528,stop,0.0173646,json_object,,0.5850809223919375
bfda00dadbc9,28d492ec3de9,planetlabs__planet-client-python-581,4,0,0.4,True,14.93,False,none,951,254,118,anthropic/claude-4.8-opus-20260528,stop,0.01099395,json_object,,0.3642187775201776
1404e1904e42,ca68cfd9af8e,awdeorio__mailmerge-135,19,1,0.6,True,8.26,True,evidence_gate,1940,517,177,anthropic/claude-4.8-opus-20260528,stop,0.02239875,json_object,,0.3223567791777983
a2e301fa915d,35bb7b85cd22,omni-us__jsonargparse-468,4,0,0.15,True,2.25,False,none,938,91,0,anthropic/claude-4.8-opus-20260528,stop,0.00689535,json_object,,0.443645047560688
f7a4062c6d98,21abbd561090,zalando-stups__senza-397,30,1,0.85,True,4.24,True,loop_guard,2237,197,63,anthropic/claude-4.8-opus-20260528,stop,0.0159489,json_object,,0.6717492426083822
453826280a02,4487bcfce474,planetlabs__planet-client-python-581,6,1,0.45,True,8.67,True,evidence_gate,1102,204,54,anthropic/claude-4.8-opus-20260528,stop,0.0105039,json_object,,0.52131871596731
de6466d4b324,193bf6bffad6,zopefoundation__DocumentTemplate-40,4,1,0.2,True,2.22,False,none,673,101,0,anthropic/claude-4.8-opus-20260528,stop,0.0058311,json_object,,0.6100383397401924
f7a78f217ad4,2d49f576063f,sqlfluff__sqlfluff-4777,4,1,0.3,True,3.68,False,none,788,164,42,anthropic/claude-4.8-opus-20260528,stop,0.0079596,json_object,,0.4110273965652245
b8b3392eea12,e2beb5bb3692,corteva__rioxarray-560,5,1,0.2,True,2.88,False,none,1088,94,0,anthropic/claude-4.8-opus-20260528,stop,0.0077121,json_object,,0.7346821782268074
2cdf2fdf2d52,3ca333298e9a,drvinceknight__nbchkr-14,5,0,0.3,True,9.37,False,none,1417,202,86,anthropic/claude-4.8-opus-20260528,stop,0.01201365,json_object,,0.7364275540740111
55f2c1ecd66f,95ad55af0b02,zalando-stups__senza-397,4,0,0.1,True,1.85,False,none,861,82,0,anthropic/claude-4.8-opus-20260528,stop,0.00629145,json_object,,0.5372231439965247
ffc79900c1a5,76dae9915dc7,PMEAL__porespy-378,10,0,0.3,True,4.23,False,none,2083,160,40,anthropic/claude-4.8-opus-20260528,stop,0.01427085,json_object,,0.6330405941509317
2196c28366eb,0e28298f951a,unt-libraries__edtf-validate-29,5,1,0.45,True,5.71,False,none,1185,362,64,anthropic/claude-4.8-opus-20260528,stop,0.01482525,json_object,,0.28006559887940125
e29f7c053b4b,b27d6158972b,15five__scim2-filter-parser-13,10,0,0.4,True,6.61,False,none,2087,330,82,anthropic/claude-4.8-opus-20260528,stop,0.01849815,json_object,,0.286606012551402
0c559504b2ff,3c38f5d767d5,alerta__python-alerta-client-205,4,0,0.35,True,8.03,False,none,897,323,109,anthropic/claude-4.8-opus-20260528,stop,0.0124344,json_object,,0.6226069427080703
5de46efa95ba,12cdde00106b,pasqal-io__Pulser-105,4,1,0.25,True,6.58,False,none,949,240,79,anthropic/claude-4.8-opus-20260528,stop,0.01063755,json_object,,0.5841611468413096
83bf8338d803,294a8069a9af,asottile__pyupgrade-289,20,1,0.62,True,7.58,True,loop_guard,2146,227,74,anthropic/claude-4.8-opus-20260528,stop,0.01624095,json_object,,0.7352924128754679
6d8eb9ecd200,a4bc56abe0c7,15five__scim2-filter-parser-13,20,0,0.92,True,6.81,True,loop_guard,1973,175,44,anthropic/claude-4.8-opus-20260528,stop,0.0140976,json_object,,0.9444719315449771
e9bc2ce3056c,9a4307bd5cb5,Erotemic__ubelt-64,5,0,0.1,True,2.01,False,none,916,90,0,anthropic/claude-4.8-opus-20260528,stop,0.0067617,json_object,,0.29612871668078666
0385c6c7a37a,7c74f8407460,Pylons__webob-309,5,0,0.6,True,7.27,True,evidence_gate,1004,253,101,anthropic/claude-4.8-opus-20260528,stop,0.01123155,json_object,,0.6877811261596223
8259baebd700,18823597bca8,tobymao__sqlglot-2529,5,0,0.62,True,6.29,True,evidence_gate,1126,258,90,anthropic/claude-4.8-opus-20260528,stop,0.0119592,json_object,,0.3793688712098061
3644a10dea92,9ed5847ca7eb,ramonhagenaars__jsons-143,20,1,0.3,True,2.7,False,none,1713,113,0,anthropic/claude-4.8-opus-20260528,stop,0.0112761,json_object,,0.7915158112921609
b34e0898416f,168c5eaf2e03,hgrecco__pint-pandas-204,5,0,0.15,True,2.24,False,none,1148,88,0,anthropic/claude-4.8-opus-20260528,stop,0.0078606,json_object,,0.4732691004845903
85cb717cc5e3,e55aaa33c7eb,pvlib__pvlib-python-1764,4,1,0.1,True,3.22,False,none,883,81,0,anthropic/claude-4.8-opus-20260528,stop,0.0063756,json_object,,0.4036318822161055
e099c37bfa94,3c2d7ee3b5dc,planetlabs__planet-client-python-581,34,1,0.92,True,5.36,True,loop_guard,2272,157,45,anthropic/claude-4.8-opus-20260528,stop,0.01513215,json_object,,0.6966965892670804
89e7e932deff,0cd3bcd76bb2,zalando-stups__senza-397,15,0,0.5,True,11.46,True,loop_guard,1905,285,142,anthropic/claude-4.8-opus-20260528,stop,0.0164835,json_object,,0.3848958888453081
ab536b5c95c7,67291aa442d8,hgrecco__pint-pandas-204,10,0,0.35,True,14.32,False,none,2004,350,144,anthropic/claude-4.8-opus-20260528,stop,0.0185823,json_object,,0.23776146996267064
f7e2e4d9b942,9e71b3c4e445,agronholm__anyio-604,39,1,0.9,True,8.9,True,loop_guard,2105,215,75,anthropic/claude-4.8-opus-20260528,stop,0.015741,json_object,,0.9762769711551471
71fec5bb645e,92b8ae3cee82,planetlabs__planet-client-python-581,4,0,0.2,True,2.46,False,none,920,94,0,anthropic/claude-4.8-opus-20260528,stop,0.0068805,json_object,,0.39813728793975156
6e39134f8f50,79b7047d57c3,esphome__aioesphomeapi-840,5,1,0.25,True,3.69,False,none,979,140,49,anthropic/claude-4.8-opus-20260528,stop,0.00831105,json_object,,0.4796851464978576
e3bbbb2f1991,74a27c5035b2,pydantic__pydantic-2006,4,0,0.15,True,2.04,False,none,1044,86,0,anthropic/claude-4.8-opus-20260528,stop,0.0072963,json_object,,0.3582797210092975
7c251d6c736c,304e9cacbf62,pydantic__pydantic-770,4,1,0.15,True,3.11,False,none,815,80,0,anthropic/claude-4.8-opus-20260528,stop,0.00601425,json_object,,0.7830388179011517
29cc73f647b8,915642738ce8,hgrecco__pint-pandas-204,25,1,0.55,True,8.48,True,loop_guard,2359,222,83,anthropic/claude-4.8-opus-20260528,stop,0.01717155,json_object,,0.7388025283752695
9fe245502cd4,a281706eef6c,drvinceknight__nbchkr-14,5,0,0.25,True,5.83,False,none,1283,165,56,anthropic/claude-4.8-opus-20260528,stop,0.0104346,json_object,,0.5725919458358452
db2666478025,d8e052d81006,Erotemic__ubelt-64,5,0,0.15,True,2.33,False,none,1051,89,0,anthropic/claude-4.8-opus-20260528,stop,0.0074052,json_object,,0.41210967020012806
