prefix_id,trajectory_id,instance_id,prefix_step,y_fail,judge_risk,valid_json,latency_s,should_intervene,intervention_type,prompt_tokens,completion_tokens,reasoning_tokens,resolved_model,finish_reason,error,clf_risk
cba02e49c08e,76dae9915dc7,PMEAL__porespy-378,35,0,0.94,True,3.61,True,loop_guard,1866,118,55,gpt-5.5-2026-04-23,stop,,0.7918187125678063
5636ad09c054,9a270e5a43e6,pydantic__pydantic-4335,15,1,0.25,True,7.66,False,none,1558,354,286,gpt-5.5-2026-04-23,stop,,0.655918249765996
0a49450f629d,0e94f4660d2c,ContinualAI__avalanche-1216,30,1,0.78,True,9.88,True,evidence_gate,1649,352,281,gpt-5.5-2026-04-23,stop,,0.8663821444783029
70fc531704f4,1e34118d951e,tobymao__sqlglot-2529,8,0,0.75,True,23.9,True,evidence_gate,1012,1020,942,gpt-5.5-2026-04-23,stop,,0.20933666292310185
d10631dd733c,5cbb287070b8,marcosschroh__dataclasses-avroschema-236,21,0,0.25,True,11.7,False,none,1248,573,512,gpt-5.5-2026-04-23,stop,,0.41125649581350304
e3acfda4ecaf,8eb735ad312a,awdeorio__mailmerge-135,15,0,0.1,True,3.69,False,none,1285,136,75,gpt-5.5-2026-04-23,stop,,0.8515939750594526
55f25e7158e9,0fd7572c02f5,zalando-stups__senza-397,6,0,0.45,True,13.19,True,evidence_gate,876,575,512,gpt-5.5-2026-04-23,stop,,0.4095415111893644
23ee201ababd,3c185eef4fd2,steemit__hivemind-255,20,1,0.45,True,4.94,False,none,1519,188,120,gpt-5.5-2026-04-23,stop,,0.6950611302946899
4c531658c391,7d1d2e4a1e91,pylint-dev__astroid-1959,15,1,0.96,True,5.81,True,rollback_suggest,1471,264,190,gpt-5.5-2026-04-23,stop,,0.5850809223919375
bfda00dadbc9,28d492ec3de9,planetlabs__planet-client-python-581,4,0,0.55,True,8.2,True,evidence_gate,764,360,292,gpt-5.5-2026-04-23,stop,,0.36421877752017756
1404e1904e42,ca68cfd9af8e,awdeorio__mailmerge-135,19,1,0.95,True,12.58,True,evidence_gate,1386,577,512,gpt-5.5-2026-04-23,stop,,0.3223567791777983
a2e301fa915d,35bb7b85cd22,omni-us__jsonargparse-468,4,0,0.25,True,4.62,False,none,774,183,123,gpt-5.5-2026-04-23,stop,,0.443645047560688
f7a4062c6d98,21abbd561090,zalando-stups__senza-397,30,1,0.95,True,4.81,True,loop_guard,1658,147,78,gpt-5.5-2026-04-23,stop,,0.6717492426083822
453826280a02,4487bcfce474,planetlabs__planet-client-python-581,6,1,0.66,True,9.11,True,evidence_gate,866,411,341,gpt-5.5-2026-04-23,stop,,0.5213187159673102
de6466d4b324,193bf6bffad6,zopefoundation__DocumentTemplate-40,4,1,0.2,True,4.9,False,none,572,206,150,gpt-5.5-2026-04-23,stop,,0.6100383397401924
f7a78f217ad4,2d49f576063f,sqlfluff__sqlfluff-4777,4,1,0.35,True,3.14,False,none,651,113,48,gpt-5.5-2026-04-23,stop,,0.4110273965652245
b8b3392eea12,e2beb5bb3692,corteva__rioxarray-560,5,1,0.25,True,3.54,False,none,805,136,73,gpt-5.5-2026-04-23,stop,,0.7346821782268076
2cdf2fdf2d52,3ca333298e9a,drvinceknight__nbchkr-14,5,0,0.55,True,10.78,True,evidence_gate,1035,453,386,gpt-5.5-2026-04-23,stop,,0.7364275540740112
55f2c1ecd66f,95ad55af0b02,zalando-stups__senza-397,4,0,0.1,True,4.13,False,none,714,159,107,gpt-5.5-2026-04-23,stop,,0.5372231439965247
ffc79900c1a5,76dae9915dc7,PMEAL__porespy-378,10,0,0.72,True,14.19,True,evidence_gate,1664,586,512,gpt-5.5-2026-04-23,stop,,0.6330405941509316
2196c28366eb,0e28298f951a,unt-libraries__edtf-validate-29,5,1,0.78,True,8.56,True,rollback_suggest,930,464,396,gpt-5.5-2026-04-23,stop,,0.2800655988794012
e29f7c053b4b,b27d6158972b,15five__scim2-filter-parser-13,10,0,0.78,True,13.42,True,evidence_gate,1478,585,512,gpt-5.5-2026-04-23,stop,,0.2866060125514019
0c559504b2ff,3c38f5d767d5,alerta__python-alerta-client-205,4,0,0.72,True,13.31,True,evidence_gate,724,587,512,gpt-5.5-2026-04-23,stop,,0.6226069427080703
5de46efa95ba,12cdde00106b,pasqal-io__Pulser-105,4,1,0.55,True,13.11,True,evidence_gate,771,582,512,gpt-5.5-2026-04-23,stop,,0.5841611468413097
83bf8338d803,294a8069a9af,asottile__pyupgrade-289,20,1,0.68,True,4.81,True,loop_guard,1472,179,112,gpt-5.5-2026-04-23,stop,,0.7352924128754679
6d8eb9ecd200,a4bc56abe0c7,15five__scim2-filter-parser-13,20,0,0.95,True,2.87,True,loop_guard,1418,110,44,gpt-5.5-2026-04-23,stop,,0.9444719315449771
e9bc2ce3056c,9a4307bd5cb5,Erotemic__ubelt-64,5,0,0.15,True,3.03,False,none,735,96,35,gpt-5.5-2026-04-23,stop,,0.2961287166807866
0385c6c7a37a,7c74f8407460,Pylons__webob-309,5,0,0.72,True,3.19,True,evidence_gate,804,143,73,gpt-5.5-2026-04-23,stop,,0.6877811261596223
8259baebd700,18823597bca8,tobymao__sqlglot-2529,5,0,0.82,True,5.31,True,rollback_suggest,875,220,150,gpt-5.5-2026-04-23,stop,,0.37936887120980606
3644a10dea92,9ed5847ca7eb,ramonhagenaars__jsons-143,20,1,0.22,True,8.06,False,none,1209,171,107,gpt-5.5-2026-04-23,stop,,0.791515811292161
b34e0898416f,168c5eaf2e03,hgrecco__pint-pandas-204,5,0,0.15,True,3.82,False,none,911,167,106,gpt-5.5-2026-04-23,stop,,0.4732691004845902
85cb717cc5e3,e55aaa33c7eb,pvlib__pvlib-python-1764,4,1,0.1,True,3.11,False,none,737,95,39,gpt-5.5-2026-04-23,stop,,0.40363188221610546
e099c37bfa94,3c2d7ee3b5dc,planetlabs__planet-client-python-581,34,1,0.98,True,2.86,True,loop_guard,1636,134,67,gpt-5.5-2026-04-23,stop,,0.6966965892670803
89e7e932deff,0cd3bcd76bb2,zalando-stups__senza-397,15,0,0.78,True,6.76,True,rollback_suggest,1381,282,211,gpt-5.5-2026-04-23,stop,,0.3848958888453082
ab536b5c95c7,67291aa442d8,hgrecco__pint-pandas-204,10,0,0.35,True,11.97,False,none,1495,538,465,gpt-5.5-2026-04-23,stop,,0.23776146996267059
f7e2e4d9b942,9e71b3c4e445,agronholm__anyio-604,39,1,0.95,True,4.32,True,loop_guard,1505,206,134,gpt-5.5-2026-04-23,stop,,0.9762769711551471
71fec5bb645e,92b8ae3cee82,planetlabs__planet-client-python-581,4,0,0.8,True,9.83,True,rollback_suggest,723,424,354,gpt-5.5-2026-04-23,stop,,0.39813728793975145
6e39134f8f50,79b7047d57c3,esphome__aioesphomeapi-840,5,1,0.4,True,8.4,False,none,824,352,285,gpt-5.5-2026-04-23,stop,,0.47968514649785743
e3bbbb2f1991,74a27c5035b2,pydantic__pydantic-2006,4,0,0.2,True,7.57,False,none,793,293,230,gpt-5.5-2026-04-23,stop,,0.3582797210092974
7c251d6c736c,304e9cacbf62,pydantic__pydantic-770,4,1,0.1,True,5.03,False,none,650,131,70,gpt-5.5-2026-04-23,stop,,0.7830388179011518
29cc73f647b8,915642738ce8,hgrecco__pint-pandas-204,25,1,0.74,True,5.69,True,loop_guard,1730,314,238,gpt-5.5-2026-04-23,stop,,0.7388025283752696
9fe245502cd4,a281706eef6c,drvinceknight__nbchkr-14,5,0,0.35,True,10.57,False,none,930,485,420,gpt-5.5-2026-04-23,stop,,0.5725919458358452
db2666478025,d8e052d81006,Erotemic__ubelt-64,5,0,0.1,True,3.42,False,none,807,109,52,gpt-5.5-2026-04-23,stop,,0.4121096702001282
